"","id","label","value","country","threshold","reported_share","estimated_share","share_ratio","threshold_updated"
"1201",1717,"nonslum",0.0518490970134735,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1202",1717,"nonslum",0.0291102845221758,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1203",1717,"nonslum",0.027765441685915,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1204",1717,"nonslum",0.0329594053328037,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1205",1717,"nonslum",0.0904780104756355,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1206",1717,"nonslum",0.0343290790915489,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1207",1717,"nonslum",0.0545413084328175,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1208",1717,"nonslum",0.014699324965477,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1209",1717,"nonslum",0.204311177134514,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1210",1717,"nonslum",0.27976381778717,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1211",1717,"nonslum",0.0867935568094254,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1212",1717,"nonslum",0.0394784174859524,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1213",1717,"nonslum",0.0200977213680744,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1214",1717,"nonslum",0.0609668791294098,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1215",1717,"nonslum",0.00204668962396681,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1216",1717,"nonslum",0.0864219069480896,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1217",1717,"nonslum",0.00432251300662756,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1218",1717,"nonslum",0.424997121095657,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1219",1717,"nonslum",0.789865851402283,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1220",1717,"nonslum",0.545769989490509,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1221",1717,"nonslum",0.0183295980095863,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1222",1717,"nonslum",0.0183724742382765,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1223",1717,"nonslum",0.0586275085806847,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1224",1717,"nonslum",0.0848829373717308,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1225",1717,"nonslum",0.0791468918323517,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1226",1717,"nonslum",0.0368354246020317,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1227",1717,"nonslum",0.221567168831825,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1228",1717,"nonslum",0.000249255128437653,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1229",1717,"nonslum",0.00205530039966106,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1230",1717,"nonslum",0.195247039198875,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1231",1717,"nonslum",0.00141345825977623,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1232",1717,"nonslum",0.0462247394025326,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1233",1717,"nonslum",0.00170077837537974,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1234",1717,"nonslum",0.014693969860673,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1235",1717,"nonslum",0.0660218149423599,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1236",1717,"nonslum",0.00271893665194511,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1237",1717,"nonslum",0.214330926537514,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1238",1717,"nonslum",0.0111770238727331,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1239",1717,"nonslum",0.144705504179001,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1240",1717,"nonslum",0.0562519021332264,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1241",1717,"nonslum",0.00243212468922138,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1242",1717,"nonslum",0.126410380005836,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1243",1717,"nonslum",0.0428336672484875,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1244",1717,"nonslum",0.0181497931480408,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1245",1717,"nonslum",0.110847108066082,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1246",1717,"nonslum",0.000422478100517765,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1247",1717,"nonslum",0.0816490650177002,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1248",1717,"nonslum",0.115911670029163,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1249",1717,"nonslum",0.00805417262017727,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1250",1717,"nonslum",0.0139936124905944,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1251",1717,"nonslum",0.0106127597391605,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1252",1717,"nonslum",0.0265379138290882,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1253",1717,"nonslum",0.03208839148283,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1254",1717,"nonslum",0.0443436689674854,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1255",1717,"nonslum",0.0984815359115601,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1256",1717,"nonslum",0.130657136440277,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1257",1717,"nonslum",0.000213050050660968,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1258",1717,"nonslum",0.0168783459812403,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1259",1717,"nonslum",0.000815065170172602,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1260",1717,"nonslum",0.182972818613052,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1261",1717,"nonslum",0.130203455686569,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1262",1717,"nonslum",0.341854959726334,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1263",1717,"nonslum",0.00668504368513823,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1264",1717,"nonslum",0.492216438055038,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1265",1717,"nonslum",0.000249255128437653,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1266",1717,"nonslum",0.00805312115699053,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1267",1717,"nonslum",0.0135425189509988,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1268",1717,"nonslum",0.00840004533529282,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1269",1717,"nonslum",0.0847785621881485,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1270",1717,"nonslum",0.00676597841084003,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1271",1717,"nonslum",0.0655403807759285,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1272",1717,"nonslum",0.0371587201952934,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1273",1717,"nonslum",0.116243034601212,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1274",1717,"nonslum",0.00589917087927461,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1275",1717,"nonslum",0.0156010892242193,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1276",1717,"nonslum",0.155496880412102,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1277",1717,"nonslum",0.00776552828028798,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1278",1717,"nonslum",0.0617228224873543,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1279",1717,"nonslum",0.0809404700994492,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1280",1717,"nonslum",0.0191181767731905,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1281",1717,"nonslum",0.0567828416824341,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1282",1717,"nonslum",0.074512280523777,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1283",1717,"nonslum",0.500134527683258,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1284",1717,"nonslum",0.000470387196401134,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1285",1717,"nonslum",0.455286800861359,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1286",1717,"nonslum",0.0804690942168236,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1287",1717,"nonslum",0.0258434936404228,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1288",1717,"nonslum",0.148674741387367,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1289",1717,"nonslum",0.0016301303403452,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1290",1717,"nonslum",0.0196316353976727,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1291",1717,"nonslum",0.00102934858296067,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1292",1717,"nonslum",0.00747678522020578,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1293",1717,"nonslum",0.0128179183229804,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1294",1717,"nonslum",0.0158498603850603,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1295",1717,"nonslum",0.104704648256302,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1296",1717,"nonslum",0.0161730982363224,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1297",1717,"nonslum",0.120074801146984,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1298",1717,"nonslum",0.00684730056673288,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1299",1717,"nonslum",0.222047626972198,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1300",1717,"nonslum",0.0160690639168024,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1301",1717,"nonslum",0.00311962072737515,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1302",1717,"nonslum",0.00135879241861403,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1303",1717,"nonslum",0.593563556671143,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1304",1717,"nonslum",0.0498687699437141,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1305",1717,"nonslum",0.195945665240288,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1306",1717,"nonslum",0.560490310192108,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1307",1717,"nonslum",0.00491169514134526,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1308",1717,"nonslum",0.013308216817677,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1309",1717,"nonslum",0,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1310",1717,"nonslum",0.0212374348193407,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1311",1717,"nonslum",0.012609270401299,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1312",1717,"nonslum",0.000716020294930786,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1313",1717,"nonslum",0.00406808173283935,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1314",1717,"nonslum",0.107841901481152,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1315",1717,"nonslum",0.0960505604743958,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1316",1717,"nonslum",0.181545734405518,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1317",1717,"nonslum",0.00251640193164349,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1318",1717,"nonslum",0.0130712455138564,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1319",1717,"nonslum",0.0673607885837555,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1320",1717,"nonslum",0.003758545499295,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1321",2902,"slum",0.869327485561371,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1322",2902,"slum",0.979461371898651,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1323",2902,"slum",0.976805806159973,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1324",2902,"slum",0.980769455432892,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1325",2902,"slum",0.976568758487701,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1326",2902,"slum",0.996389985084534,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1327",2902,"slum",0.377286553382874,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1328",2902,"slum",0.761452555656433,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1329",2902,"slum",0.938644886016846,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1330",2902,"nonslum",0.0035826163366437,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1331",2902,"nonslum",0.968864917755127,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1332",2902,"nonslum",0.0343871936202049,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1333",2902,"nonslum",0.0261800680309534,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1334",2902,"nonslum",0.139585986733437,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1335",2902,"nonslum",0.0361162349581718,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1336",2902,"nonslum",0.146142989397049,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1337",2902,"nonslum",0.18334749341011,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1338",2902,"nonslum",0.802914142608643,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1339",2902,"nonslum",0.0615581981837749,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1340",2902,"nonslum",0.102580733597279,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1341",2902,"nonslum",0.00387085834518075,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1342",2902,"nonslum",0.229170680046082,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1343",2902,"nonslum",0.000784396368544549,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1344",2902,"nonslum",0.114591829478741,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1345",2902,"nonslum",0.182899102568626,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1346",2902,"nonslum",0.668375015258789,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1347",2902,"nonslum",0.0499684363603592,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1348",2902,"nonslum",0.455247104167938,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1349",2902,"nonslum",0.0901757627725601,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1350",2902,"nonslum",0.31223127245903,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1351",2902,"nonslum",0.0480482131242752,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1352",2902,"nonslum",0.207811936736107,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1353",2902,"nonslum",0.194731473922729,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1354",2902,"nonslum",0.0027183941565454,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1355",2902,"nonslum",0.0404204018414021,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1356",2902,"nonslum",0.146424531936646,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1357",2902,"nonslum",0.017595561221242,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1358",2902,"nonslum",0.00338516989722848,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1359",2902,"nonslum",0.161306589841843,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1360",2902,"nonslum",0.00109109573531896,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1361",2902,"nonslum",0.0285990629345179,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1362",2902,"nonslum",0.0419484972953796,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1363",2902,"nonslum",0.312196642160416,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1364",2902,"nonslum",0.39114773273468,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
"1365",2902,"nonslum",0.628744184970856,"KEN",0.12,40.49575,40.026903824438,1.01171327609096,0.418250242354724
